time,volume
134553410,8400
134554110,1000
134600170,3100
134605290,4300
134606870,500
134616730,27800
134629940,101300
134702340,300
134718360,4500
134719400,3000
134732010,200
134752170,2900
134753020,1100
134753040,3300
134757990,3000
134800960,800
134801840,2500
134805310,100
134805850,1000
134817120,1900
134818670,4300
134828790,3000
134852800,100
134903620,200
134906080,200
134918880,26000
134922540,1100
134934930,1100
134941050,600
134943060,1100
134953400,23000
134957770,1700
135007340,4300
135013620,100
135015440,1100
135017090,4700
135031230,100
135045770,5300
135051830,1300
135116800,1200
135132120,1000
135136220,1100
135149830,2200
135200300,3400
135204390,300
135212670,1000
135220690,100
135225640,9600
135233610,176100
135241380,300
135241480,5000
135306200,100
135309700,10000
135310650,6700
135315170,1000
135326530,500
135330680,1200
135340660,3000
135403640,200
135405470,3000
135439210,400
135459710,1100
135507180,1900
135514470,1000
135517340,100
135517630,1100
135518980,1100
135523760,600
135525930,1100
135527690,2200
135528270,100
135528960,1100
135529570,100
135533860,1100
135550560,16700
135557410,1300
135614110,100
135627640,1000
135631140,1100
135632130,900
135642700,800
135706260,1100
135708150,300
135709630,1200
135726120,500
135737430,1000
135740590,1200
135743170,1100
135753110,400
135756350,500
135756360,100
135800020,3200
135804300,1200
135814230,100500
135816510,1100
135824180,58900
135826390,1200
135835090,800
135840290,2300
135852470,3500
135858750,1100
135903140,87600
135903630,200
135906920,43000
135948120,2200
135954240,1100
135956940,2200
140004190,1100
140009140,1100
140009410,200
140019340,100
140026150,100
140036110,100
140043880,30700
140047980,300
140049240,1100
140104290,100
140119310,6400
140137100,1000
140149530,5200
140151370,300
140152500,1100
140154860,2200
140156370,1100
140156730,200
140204480,5400
140206780,4400
140208160,2100
140210920,100
140211500,64500
140215630,200
140221210,2700
140225680,1100
140225940,300
140257840,100
140300220,3300
140304700,100
140312980,1100
140317570,2700
140318680,100
140319550,1100
140324040,1100
140325120,4400
140326730,1100
140330580,1100
140335070,1100
140338770,4300
140345170,900
140358360,1100
140400600,200
140408460,1100
140411950,1100
140431160,1100
140431840,600
140433220,5000
140438080,500
140446820,1300
140458760,600
140503870,1200
140507370,5700
140511800,100
140533200,300
140537170,100
140558310,1200
140627470,15400
140632580,27300
140700610,200
140716150,100
140745990,1100
140751360,100
140755030,300
140756500,100
140805030,100
140806610,1300
140814610,400
140816780,100
140820040,3500
140824690,200
140832490,1900
140834720,1000
140844790,300
140900190,3200
140912550,200
140918090,1000
140938040,24600
140946310,200
141000330,100
141003490,100
141003740,2000
141007830,2000
141009670,15000
141010770,100
141019970,2200
141029830,1000
141030230,100
141036690,900
141041730,100
141053300,300
141102650,100
141207580,200
141212740,100
141213800,3300
141214630,1000
141219170,900
141222740,1000
141242830,300
141245690,18400
141247580,500
141249050,1100
141249240,3000
141256870,100
141301030,500
141301640,1200
141303100,1100
141315730,18700
141331280,200
141409860,2000
141413370,1200
141455780,2900
141457020,100
141458820,3300
141500020,5200
141508600,300
141520780,500
141524550,500
141530310,100
141536350,28800
141541860,38100
141550950,200
141557560,1100
141559930,10000
141614770,17400
141620120,700
141651970,500
141658870,3000
141709830,2000
141711320,100
141718470,500
141724680,300
141724760,100
141728960,2200
141735420,1100
141741230,1100
141756290,100
141835940,1200
141846680,200
141854170,1200
141857470,1100
141858720,100
141905790,600
141915790,1200
141915910,200
141921560,4000
141925240,400
141934240,1100
141942990,2500
142007870,10000
142015390,300
142026220,100
142032910,17000
142054020,5600
142100270,3300
142103510,1600
142113110,800
142113420,100
142123120,400
142126660,200
142129660,1500
142150310,8100
142202980,5000
142212610,200
142219870,1100
142235950,2200
142250490,20000
142251280,20000
142252930,5500
142253320,1000
142256730,100
142258610,100
142300720,1100
142301320,700
142305760,200
142309410,6500
142319660,2800
142320650,2000
142325470,2300
142342900,1300
142345670,2200
142350220,600
142353610,1100
142354220,2200
142355500,2000
142356960,1200
142359690,15000
142405420,200
142411170,1000
142419190,100
142423670,500
142426380,7000
142428610,2000
142431270,2000
142434790,100
142435480,1700
142510150,200
142529150,1200
142531340,100
142544510,8000
142546820,2200
142550230,1100
142550320,5700
142551670,2900
142554640,1200
142557620,6300
142557880,1100
142602290,1100
142603260,1100
142603550,7500
142607720,1100
142609570,1900
142615310,1200
142621450,1200
142627180,1200
142629570,4400
142639620,200
142646640,500
142649770,1200
142700210,3300
142712560,176600
142723380,300
142735750,316600
142735890,182800
142744400,1000
142749290,100
142751540,16800
142754030,1392800
142754530,10800
142754680,6370000
142754690,7500
142754700,1000
142755600,1000
142800600,400
142800640,300
142804370,7100
142808390,1000
142810920,1500
142812160,3000
142822250,700
142824510,1600
142831980,2200
142836540,38985600
142839630,200
142840450,7500
142840470,6200
142841580,1100
142842920,233200
142842950,23600
142842980,4300
142843040,8100
142843630,3200
142845330,2399300
142856390,3500
142903660,100
142906620,100
142911100,1000
142912070,1100
142928000,1100
142931200,100
142933660,1100
142938550,2500
142942000,4400
142943990,8000
142952340,14000
142952630,1100
143000140,8000
143015460,2600
143019490,10000
143025200,1000
143025380,2400
143026400,2000
143026710,1100
143030540,12700
143038910,4400
143040160,1200
143045840,400
143102700,13300
143128730,1200
143139720,1600
143140480,200
143144670,995700
143148480,3800
143148630,9700
143151610,4600
143201950,2000
143202700,60300
143205860,14500
143206670,12200
143211380,3000
143221640,8100
143223330,11200
143227040,700
143241330,1000
143244930,1400
143251970,5800
143254880,3100
143257400,400
143258540,2000
143301830,2600
143301890,5100
143301940,1100
143301980,1100
143304030,1000
143308690,900
143309800,1000
143311660,5600
143318580,5100
143318650,1200
143326150,1800
143334790,500
143335100,1000
143339110,11100
143340800,300
143344410,100
143351970,8000
143358490,1900
143405630,200
143411650,7800
143412980,200
143414420,42200
143421460,5100
143422870,7100
143425130,1500
143451270,22500
143457920,500
143459620,4400
143505790,1100
143513160,1100
143524770,1100
143541940,27100
143543150,1200
143558390,1000
143608770,20000
143639610,400
143640010,2800
143642960,600
143655760,9200
143701910,7000
143724780,200
143733260,1000
143736170,1100
143739700,1000
143743940,1100
143745840,600
143747730,1100
143751000,4400
143755080,5000
143755870,1100
143807490,46
143808880,1100
143809770,200
143812450,100
143815340,1000
143817960,30000
143828110,13500
143837140,1100
143839870,2400
143858250,1100
143902730,10000
143932330,1100
144004960,1400
144007840,900
144008400,1200
144014220,41500
144026750,100
144038180,1000
144039670,200
144039820,300
144052840,1600
144057290,10000
144100980,400
144103400,1200
144109930,7000
144112110,2000
144115320,200
144119530,1100
144121740,1100
144125300,3300
144127780,100
144128050,200
144130860,6600
144133200,800
144133710,100
144134740,1200
144142930,600
144145540,1100
144147670,25000
144210070,4000
144214130,3218500
144215610,300
144230090,10000
144233500,2000
144235220,1406700
144237710,100
144239610,500
144239620,1600
144239860,200
144241470,100
144245030,334500
144245730,6900
144252160,1100
144252480,13600
144252860,1200
144253330,800
144255050,8100
144256470,300
144301040,10000
144314760,1300
144320330,14100
144350780,600
144400360,3100
144407350,10500
144427710,200
144428470,1200
144429890,1400
144441190,8900
144442940,1000
144445300,1100
144445790,7600
144459790,300
144501440,1000
144509610,400
144510630,1000
144511350,100
144526380,64516
144611370,7700
144619300,100
144621020,6400
144621600,300
144627730,200
144639000,1000
144655260,2000
144702820,1100
144706550,300
144711260,900
144712610,100
144713480,1100
144720440,100
144721700,100
144726080,1100
144734410,1000
144736360,1200
144743500,600
144747260,158424
144752200,100
144755310,17104
144758190,1100
144802960,100
144805510,1200
144810500,3109948
144811090,700
144830250,100
144833740,300
144838220,1000
144839610,400
144841660,100
144859150,574040
144859490,1200
144904410,13900
144905750,37408
144909580,215900
144912650,500
144921120,1500
144937990,1000
144959750,4000
145000210,3200
145000610,17900
145000670,1600
145000880,5500
145004000,16400
145004630,200
145006620,8600
145008080,61020
145012660,43600
145013710,1200
145016580,271928
145022140,1100
145028310,100
145048270,23200
145048820,600
145113070,10000
145114310,5000
145115000,6608
145133790,400
145134250,1100
145136200,100
145139000,93000
145143210,700
145145580,200
145148810,100
145154210,5200
145154880,84708
145158650,6600
145201260,2904
145201850,7400
145210700,28800
145212930,100
145215380,100
145216850,43604
145220190,1100
145223480,1100
145224170,6308
145224660,10704
145225510,1100
145228420,1100
145231760,749236
145232010,20600
145233600,300
145233860,1000
145234310,33900
145235200,1100
145236750,400
145238280,400
145238510,2800
145246610,6000
145255890,5000
145256910,32112
145311300,171000
145312360,2600
145316210,1200
145316810,1770176
145322190,12704
145323300,2000
145329690,3000
145334930,3700
145335890,4000
145338730,3600
145339830,66000
145342940,1000
145348990,15000
145352610,336916
145354600,400
145400110,93608
145401420,100
145401520,2400
145402000,3800
145403650,1200
145405040,4500
145406740,200
145406770,2800
145406960,2400
145407410,500
145408290,9800
145409160,800
145409520,400
145409530,200
145417740,18000
145418840,5000
145421500,5000
145430990,4200
145431450,33404
145432470,6400
145436700,1200
145436760,15600
145439220,44500
145450030,16700
145451850,36308
145500410,1200
145500420,2400
145500440,2400
145500450,1200
145501560,2000
145502590,200
145505790,15000
145506810,100
145507920,1200
145517590,6000
145519950,2000
145520870,20000
145521600,400
145524610,300
145525260,2500
145531550,7600
145531700,1600
145534890,35208
145537170,1531410
145542610,100
145544090,100
145546040,1000
145551620,100
145552060,2700
145556100,4400
145556840,5208
145604540,5900
145605080,1300
145605300,34008
145605490,3000
145607120,113224
145608890,28871
145613050,12212
145620780,64813
145625130,1000
145632950,900
145633540,42216
145637810,19000
145650440,237655
145654580,6800
150003000,564171
